Batch and labid,ICRAF sample codes.SAMPLENO,Country name,Plotcode,HORI,BTOP,BBOT,N / S,Lat: degr,Lat: min,Lat: sec,E / W,Long: degr,Long: min,Long: sec,pH (H2O),Clay,Org C,observed,predicted,fold
FS21_FS2110,710007,Slovakia (Slovak Republic),SK 1,1,0,10,North,48.0,12.0,0.0,East,17.0,18.0,0.0,7.1,34.3,5.85,5.85,5.101345761489856,train
FS21_FS2110,710007,Slovakia (Slovak Republic),SK 1,1,0,10,South,23.0,4.0,0.0,East,26.0,48.0,0.0,7.1,18.0,5.85,5.85,5.101345761489856,train
FS21_FS2111,710008,Slovakia (Slovak Republic),SK 1,1,10,25,North,48.0,12.0,0.0,East,17.0,18.0,0.0,7.6,34.7,3.54,3.54,3.2819100767823493,train
FS21_FS2111,710008,Slovakia (Slovak Republic),SK 1,1,10,25,South,23.0,4.0,0.0,East,26.0,48.0,0.0,7.6,23.6,3.54,3.54,3.2819100767823493,train
FS21_FS2112,710009,Slovakia (Slovak Republic),SK 1,2,25,40,North,48.0,12.0,0.0,East,17.0,18.0,0.0,7.9,32.2,2.29,2.29,2.549815270721911,train
FS21_FS2112,710009,Slovakia (Slovak Republic),SK 1,2,25,40,South,23.0,4.0,0.0,East,26.0,48.0,0.0,7.9,24.3,2.29,2.29,2.549815270721911,train
FS21_FS2113,710010,Slovakia (Slovak Republic),SK 1,2,40,55,North,48.0,12.0,0.0,East,17.0,18.0,0.0,8.1,27.6,1.52,1.52,1.375333425901253,train
FS21_FS2113,710010,Slovakia (Slovak Republic),SK 1,2,40,55,South,23.0,4.0,0.0,East,26.0,48.0,0.0,8.1,26.7,1.52,1.52,1.375333425901253,train
FS21_FS2114,710011,Slovakia (Slovak Republic),SK 1,3,55,70,North,48.0,12.0,0.0,East,17.0,18.0,0.0,8.6,19.5,0.46,0.46,-0.250968275101918,train
FS21_FS2114,710011,Slovakia (Slovak Republic),SK 1,3,55,70,South,23.0,4.0,0.0,East,26.0,48.0,0.0,8.6,34.1,0.46,0.46,-0.250968275101918,train
FS21_FS2115,710012,Slovakia (Slovak Republic),SK 1,4,70,90,North,48.0,12.0,0.0,East,17.0,18.0,0.0,8.8,8.5,0.24,0.24,0.5969000599485107,train
FS21_FS2116,710013,Slovakia (Slovak Republic),SK 2,1,0,10,North,48.0,14.0,36.0,East,17.0,25.0,15.0,6.4,27.6,3.33,3.33,2.7757794301270993,train
FS21_FS2117,710014,Slovakia (Slovak Republic),SK 2,1,10,20,North,48.0,14.0,36.0,East,17.0,25.0,15.0,5.6,30.0,1.87,1.87,1.7845780863226213,train
FS21_FS2118,710015,Slovakia (Slovak Republic),SK 2,1,20,30,North,48.0,14.0,36.0,East,17.0,25.0,15.0,5.7,30.6,1.4,1.4,1.4339666229389059,train
FS21_FS2119,710016,Slovakia (Slovak Republic),SK 2,1,30,40,North,48.0,14.0,36.0,East,17.0,25.0,15.0,6.1,30.3,1.19,1.19,1.0585126055959264,train
FS21_FS2120,710017,Slovakia (Slovak Republic),SK 2,12,40,50,North,48.0,14.0,36.0,East,17.0,25.0,15.0,6.2,29.4,0.7,0.7,0.25102865029721366,train
FS21_FS2121,710018,Slovakia (Slovak Republic),SK 2,2,50,65,North,48.0,14.0,36.0,East,17.0,25.0,15.0,7.2,26.2,0.51,0.51,0.42495315603336303,train
FS21_FS2122,710019,Slovakia (Slovak Republic),SK 2,23,65,85,North,48.0,14.0,36.0,East,17.0,25.0,15.0,8.1,21.3,0.53,0.53,0.1598546102341294,train
FS21_FS2123,710020,Slovakia (Slovak Republic),SK 3,1,0,8,North,48.0,19.0,8.0,East,17.0,48.0,56.0,6.0,29.7,4.24,4.24,2.987066471526555,train
FS21_FS2124,710021,Slovakia (Slovak Republic),SK 3,2,8,15,North,48.0,19.0,8.0,East,17.0,48.0,56.0,4.7,31.6,1.97,1.97,2.247536943640653,train
FS21_FS2127,710024,Slovakia (Slovak Republic),SK 3,3,45,60,North,48.0,19.0,8.0,East,17.0,48.0,56.0,7.8,27.1,0.61,0.61,0.01439458144299599,train
FS21_FS2128,710025,Slovakia (Slovak Republic),SK 3,3,60,80,North,48.0,19.0,8.0,East,17.0,48.0,56.0,7.9,25.2,0.53,0.53,-0.06802670451360027,train
FS21_FS2129,710026,Slovakia (Slovak Republic),SK 3,4,80,100,North,48.0,19.0,8.0,East,17.0,48.0,56.0,8.1,24.2,0.59,0.59,0.3152986901896797,train
FS21_FS213,840325,Uruguay,UY 5,1,0,10,South,38.0,35.0,0.0,West,68.0,30.0,0.0,6.2,41.9,4.32,4.32,3.7893467306315474,train
FS21_FS2130,710027,Slovakia (Slovak Republic),SK 3,5,100,110,North,48.0,19.0,8.0,East,17.0,48.0,56.0,8.1,21.9,0.42,0.42,-0.03671968774704126,train
FS21_FS2131,710028,Slovakia (Slovak Republic),SK 4,1,0,6,North,48.0,19.0,8.0,East,17.0,48.0,56.0,6.6,26.9,4.36,4.36,2.6515520333374676,train
FS21_FS2132,710029,Slovakia (Slovak Republic),SK 4,1,0,10,North,48.0,19.0,8.0,East,17.0,48.0,56.0,6.3,27.1,3.08,3.08,2.0568494756348445,train
FS21_FS2133,710030,Slovakia (Slovak Republic),SK 4,2,10,20,North,48.0,19.0,8.0,East,17.0,48.0,56.0,5.9,27.7,1.59,1.59,1.2863398356453564,train
FS21_FS2135,710032,Slovakia (Slovak Republic),SK 4,3,30,40,North,48.0,19.0,8.0,East,17.0,48.0,56.0,6.4,32.6,0.78,0.78,0.33081970072833156,train
FS21_FS2137,710034,Slovakia (Slovak Republic),SK 4,4,60,80,North,48.0,19.0,8.0,East,17.0,48.0,56.0,6.5,32.6,0.29,0.29,-0.010971963711400301,train
FS21_FS2139,710036,Slovakia (Slovak Republic),SK 6,1,0,35,North,48.0,25.0,,East,17.0,30.0,,5.9,16.9,1.06,1.06,1.1186346678638914,train
FS21_FS214,840326,Uruguay,UY 5,2,10,33,South,38.0,35.0,0.0,West,68.0,30.0,0.0,6.7,51.6,1.16,1.16,0.33753224197438203,train
FS21_FS2140,710037,Slovakia (Slovak Republic),SK 6,2,35,45,North,48.0,25.0,,East,17.0,30.0,,5.5,19.8,0.28,0.28,0.28725573750211175,train
FS21_FS2143,710040,Slovakia (Slovak Republic),SK 6,3,80,100,North,48.0,25.0,,East,17.0,30.0,,5.2,34.7,0.14,0.14,-0.01684770065806873,train
FS21_FS2144,710041,Slovakia (Slovak Republic),SK 7,1,0,20,North,48.0,7.0,50.0,East,18.0,1.0,37.0,6.7,42.5,2.46,2.46,2.415497526784602,train
FS21_FS2146,710043,Slovakia (Slovak Republic),SK 7,34,40,60,North,48.0,7.0,50.0,East,18.0,1.0,37.0,7.9,34.6,0.34,0.34,-0.024702821702783373,train
FS21_FS2148,710045,Slovakia (Slovak Republic),SK 7,56,80,100,North,48.0,7.0,50.0,East,18.0,1.0,37.0,8.0,35.1,0.11,0.11,-0.4183695323535195,train
FS21_FS2149,830059,Rwanda,RW 1,1,3,14,South,1.0,37.0,0.0,East,29.0,23.0,0.0,6.2,25.0,9.86,9.86,6.461427968277037,train
FS21_FS215,840327,Uruguay,UY 5,3,33,73,South,38.0,35.0,0.0,West,68.0,30.0,0.0,6.8,53.3,1.33,1.33,0.5975295923806426,train
FS21_FS2150,830060,Rwanda,RW 1,2,14,43,South,1.0,37.0,0.0,East,29.0,23.0,0.0,6.4,25.9,8.86,8.86,6.008873967372711,train
FS21_FS2151,830061,Rwanda,RW 1,3,43,63,South,1.0,37.0,0.0,East,29.0,23.0,0.0,6.7,15.8,5.36,5.36,5.478142036186879,train
FS21_FS2152,830062,Rwanda,RW 1,4,63,93,South,1.0,37.0,0.0,East,29.0,23.0,0.0,6.8,13.4,6.39,6.39,5.13587663414478,train
FS21_FS2153,830063,Rwanda,RW 1,5,93,105,South,1.0,37.0,0.0,East,29.0,23.0,0.0,7.0,3.5,3.04,3.04,4.924605257074384,train
FS21_FS2154,920481,Zimbabwe,ZW 6,1,0,23,South,20.0,47.0,50.0,East,32.0,14.0,15.0,8.1,72.0,1.26,1.26,2.1862122795761496,train
FS21_FS2155,920488,Zimbabwe,ZW 7,1,2,12,South,17.0,35.0,0.0,East,30.0,53.0,0.0,5.9,27.8,2.87,2.87,2.9393114138865997,train
FS21_FS2156,920489,Zimbabwe,ZW 7,2,12,34,South,17.0,35.0,0.0,East,30.0,53.0,0.0,6.2,30.2,1.41,1.41,0.8716878771056565,train
FS21_FS2157,920490,Zimbabwe,ZW 7,3,34,45,South,17.0,35.0,0.0,East,30.0,53.0,0.0,6.5,35.1,0.61,0.61,0.2517134866559003,train
FS21_FS2158,920491,Zimbabwe,ZW 7,4,45,65,South,17.0,35.0,0.0,East,30.0,53.0,0.0,6.5,37.7,0.32,0.32,0.20611363221391454,train
FS21_FS216,840328,Uruguay,UY 5,4,73,102,South,38.0,35.0,0.0,West,68.0,30.0,0.0,7.7,45.6,1.12,1.12,0.3218640070254315,train
FS21_FS2161,920494,Zimbabwe,ZW 7,7,98,117,South,17.0,35.0,0.0,East,30.0,53.0,0.0,6.5,38.7,0.16,0.16,0.40451472689489054,train
FS21_FS2163,931020,Zimbabwe,ZW 8,1,0,20,South,17.0,36.0,34.0,East,31.0,8.0,10.0,5.4,16.2,0.68,0.68,1.6153958741150642,train
FS21_FS2164,931021,Zimbabwe,ZW 8,2,20,34,South,17.0,36.0,34.0,East,31.0,8.0,10.0,5.2,19.9,0.48,0.48,1.22621332959617,train
FS21_FS2166,931023,Zimbabwe,ZW 8,4,49,68,South,17.0,36.0,34.0,East,31.0,8.0,10.0,5.2,41.4,0.25,0.25,0.18160982515099877,train
FS21_FS2167,931024,Zimbabwe,ZW 8,5,68,112,South,17.0,36.0,34.0,East,31.0,8.0,10.0,5.0,40.3,0.14,0.14,0.2900488422106011,train
FS21_FS2168,931025,Zimbabwe,ZW 8,6,112,151,South,17.0,36.0,34.0,East,31.0,8.0,10.0,5.0,38.6,0.1,0.1,0.2981013556566987,train
FS21_FS2169,931026,Zimbabwe,ZW 8,7,151,192,South,17.0,36.0,34.0,East,31.0,8.0,10.0,4.9,38.0,0.07,0.07,0.08367346213406512,train
FS21_FS217,840329,Uruguay,UY 5,5,102,145,South,38.0,35.0,0.0,West,68.0,30.0,0.0,8.5,61.6,0.2,0.2,0.3099330677353809,train
FS21_FS2170,841056,United States,US 14,8,127,153,North,37.0,28.0,0.0,West,105.0,54.0,0.0,7.8,25.9,0.08,0.08,3.8975033241742008,train
FS21_FS2171,840441,United States,US 21,1,0,18,,,,,,,,,6.7,26.5,2.47,2.47,1.615027254171772,train
FS21_FS2173,840443,United States,US 21,3,25,33,,,,,,,,,6.2,28.1,1.77,1.77,1.151682661734428,train
FS21_FS2174,840444,United States,US 21,4,33,43,,,,,,,,,5.8,31.2,1.01,1.01,0.7572903454959261,train
FS21_FS2176,840446,United States,US 21,6,53,61,,,,,,,,,5.9,42.4,0.72,0.72,0.2380098284624952,train
FS21_FS2177,840447,United States,US 21,7,61,76,,,,,,,,,6.0,46.6,0.54,0.54,0.07700242583322403,train
FS21_FS2178,840448,United States,US 21,8,76,86,,,,,,,,,5.9,45.6,0.65,0.65,0.17419893233083128,train
FS21_FS2180,840450,United States,US 21,10,104,130,,,,,,,,,6.6,38.4,0.21,0.21,-1.0915031434692508,train
FS21_FS2181,840451,United States,US 21,11,130,152,,,,,,,,,6.7,34.3,0.18,0.18,-1.7221696544877043,train
FS21_FS2182,830064,Rwanda,RW 1,6,105,143,South,1.0,37.0,0.0,East,29.0,23.0,0.0,7.7,3.9,0.38,0.38,2.0276745246338495,train
FS21_FS219,840331,Uruguay,UY 6,1,0,22,South,38.0,35.0,0.0,West,62.0,30.0,0.0,7.3,45.8,2.38,2.38,1.723876393462306,train
FS21_FS22,770089,Zambia,ZM 5,6,106,130,South,10.0,10.0,0.0,East,31.0,10.0,0.0,5.0,25.3,0.14,0.14,0.41064965542658804,train
FS21_FS221,840333,Uruguay,UY 6,3,76,101,South,38.0,35.0,0.0,West,62.0,30.0,0.0,8.5,54.2,0.37,0.37,1.1000709056972484,train
FS21_FS222,840334,Uruguay,UY 6,4,101,117,South,38.0,35.0,0.0,West,62.0,30.0,0.0,8.5,58.0,0.21,0.21,0.7838460699423293,train
FS21_FS224,860144,Uruguay,UY 7,1,0,50,South,32.0,40.0,0.0,West,57.0,50.0,0.0,5.6,3.5,0.39,0.39,1.4715979160546089,train
FS21_FS225,860145,Uruguay,UY 7,2,50,63,South,32.0,40.0,0.0,West,57.0,50.0,0.0,6.1,4.8,0.18,0.18,0.34691698829500817,train
FS21_FS227,860147,Uruguay,UY 7,4,73,101,South,32.0,40.0,0.0,West,57.0,50.0,0.0,4.9,39.4,0.47,0.47,0.23264260003388582,train
FS21_FS228,860148,Uruguay,UY 7,5,101,117,South,32.0,40.0,0.0,West,57.0,50.0,0.0,5.1,27.2,0.22,0.22,-0.2563082067399045,train
FS21_FS230,860150,Uruguay,UY 8,1,0,19,South,32.0,0.0,0.0,West,57.0,30.0,0.0,5.3,34.9,3.72,3.72,4.2811579567039875,train
FS21_FS231,860151,Uruguay,UY 8,2,19,65,South,32.0,0.0,0.0,West,57.0,30.0,0.0,7.1,65.4,1.18,1.18,0.9806949510217351,train
FS21_FS232,860152,Uruguay,UY 8,3,65,88,South,32.0,0.0,0.0,West,57.0,30.0,0.0,7.9,65.3,0.76,0.76,0.18504057353386072,train
FS21_FS233,860153,Uruguay,UY 8,4,88,113,South,32.0,0.0,0.0,West,57.0,30.0,0.0,8.1,55.0,0.26,0.26,0.2158283561805856,train
FS21_FS234,860154,Uruguay,UY 8,5,113,125,South,32.0,0.0,0.0,West,57.0,30.0,0.0,8.1,37.3,0.08,0.08,0.04302750941852551,train
FS21_FS236,860156,Uruguay,UY 9,2,23,61,South,31.0,5.0,0.0,West,56.0,25.0,0.0,4.4,12.1,0.64,0.64,1.6350077676050692,train
FS21_FS239,860159,Uruguay,UY 9,5,95,120,South,31.0,5.0,0.0,West,56.0,25.0,0.0,5.0,22.9,0.36,0.36,0.3476705452975062,train
FS21_FS24,770090,Zambia,ZM 6,1,0,10,South,10.0,10.0,0.0,East,31.0,10.0,0.0,5.9,10.1,1.54,1.54,3.289752642627242,train
FS21_FS240,860160,Uruguay,UY 9,6,120,133,South,31.0,5.0,0.0,West,56.0,25.0,0.0,5.2,24.2,0.22,0.22,-0.7056447400236983,train
FS21_FS242,860162,Uruguay,UY 10,1,0,22,South,32.0,10.0,0.0,West,55.0,1.0,0.0,4.3,22.9,2.04,2.04,3.7114894419590163,train
FS21_FS243,860163,Uruguay,UY 10,2,22,33,South,32.0,10.0,0.0,West,55.0,1.0,0.0,5.2,27.4,1.28,1.28,2.0491230498862176,train
FS21_FS244,860164,Uruguay,UY 10,3,33,43,South,32.0,10.0,0.0,West,55.0,1.0,0.0,6.1,40.6,0.74,0.74,0.7514858347392481,train
FS21_FS245,860165,Uruguay,UY 10,4,43,69,South,32.0,10.0,0.0,West,55.0,1.0,0.0,6.7,36.2,0.3,0.3,0.49810870425881004,train
FS21_FS247,920343,Peru,PE 23,1,0,17,South,14.0,6.0,0.0,West,71.0,26.0,0.0,8.2,29.4,1.27,1.27,2.106446635015945,train
FS21_FS248,920344,Peru,PE 23,2,17,42,South,14.0,6.0,0.0,West,71.0,26.0,0.0,8.3,31.2,0.85,0.85,1.815556333998078,train
FS21_FS249,920345,Peru,PE 23,3,42,68,South,14.0,6.0,0.0,West,71.0,26.0,0.0,8.3,35.0,0.74,0.74,1.9160461202922323,train
FS21_FS250,920346,Peru,PE 23,4,68,104,South,14.0,6.0,0.0,West,71.0,26.0,0.0,8.4,35.3,0.48,0.48,1.9148616480420815,train
FS21_FS251,920347,Peru,PE 23,5,104,150,South,14.0,6.0,0.0,West,71.0,26.0,0.0,8.4,35.5,0.44,0.44,1.9638972652933548,train
FS21_FS252,920348,Peru,PE 24,1,0,14,South,15.0,46.0,0.0,West,70.0,17.0,0.0,8.1,24.9,3.95,3.95,4.868321931784625,train
FS21_FS253,920349,Peru,PE 24,2,14,28,South,15.0,46.0,0.0,West,70.0,17.0,0.0,8.1,22.5,1.49,1.49,2.669497062868774,train
FS21_FS254,920350,Peru,PE 24,3,28,48,South,15.0,46.0,0.0,West,70.0,17.0,0.0,8.6,17.8,0.74,0.74,1.7820121921044723,train
FS21_FS255,920351,Peru,PE 24,4,48,72,South,15.0,46.0,0.0,West,70.0,17.0,0.0,8.3,39.0,2.91,2.91,3.182116653371984,train
FS21_FS256,920352,Peru,PE 24,5,72,108,South,15.0,46.0,0.0,West,70.0,17.0,0.0,8.3,32.7,1.12,1.12,2.2600420019899357,train
FS21_FS257,920353,Peru,PE 24,6,108,123,South,15.0,46.0,0.0,West,70.0,17.0,0.0,8.3,47.0,2.72,2.72,2.636446163113162,train
FS21_FS258,920354,Peru,PE 24,7,123,145,South,15.0,46.0,0.0,West,70.0,17.0,0.0,8.5,37.0,1.35,1.35,0.7889194996047421,train
FS21_FS26,770092,Zambia,ZM 6,3,20,43,South,10.0,10.0,0.0,East,31.0,10.0,0.0,6.1,12.1,0.25,0.25,0.6096923284658297,train
FS21_FS260,920356,Peru,PE 25,2,23,47,South,15.0,40.0,0.0,West,70.0,2.0,0.0,8.2,53.9,1.1,1.1,2.6930853820040106,train
FS21_FS261,920357,Peru,PE 25,3,47,68,South,15.0,40.0,0.0,West,70.0,2.0,0.0,8.3,32.4,1.1,1.1,2.4592070313001746,train
FS21_FS262,760001,Romania,RO 1,1,0,7,,,,,,,,,3.8,45.2,22.37,22.37,13.111323303953954,train
FS21_FS263,760002,Romania,RO 1,2,7,15,,,,,,,,,4.0,36.5,13.86,13.86,13.16742742497274,train
FS21_FS264,760003,Romania,RO 1,3,15,30,,,,,,,,,4.7,18.6,2.69,2.69,3.7600294592512435,train
FS21_FS265,760004,Romania,RO 1,4,30,45,,,,,,,,,4.8,15.9,0.3,0.3,0.9836639880024234,train
FS21_FS267,760006,Romania,RO 1,6,60,75,,,,,,,,,4.9,16.4,0.33,0.33,0.6046783294753475,train
FS21_FS268,760007,Romania,RO 1,7,100,115,,,,,,,,,5.0,18.3,0.32,0.32,0.561458418308061,train
FS21_FS27,770093,Zambia,ZM 6,4,43,70,South,10.0,10.0,0.0,East,31.0,10.0,0.0,6.0,13.0,0.15,0.15,0.40400878091004233,train
FS21_FS270,760009,Romania,RO 2,1,0,20,North,41.0,15.0,0.0,East,27.0,48.0,0.0,7.7,28.7,2.51,2.51,0.8226603070574557,train
FS21_FS271,760010,Romania,RO 2,2,20,30,North,41.0,15.0,0.0,East,27.0,48.0,0.0,7.8,28.6,2.24,2.24,0.729019281759806,train
FS21_FS272,760012,Romania,RO 2,4,38,58,North,41.0,15.0,0.0,East,27.0,48.0,0.0,7.7,28.1,1.53,1.53,1.5772138403076272,train
FS21_FS275,760017,Romania,RO 2,9,125,135,North,41.0,15.0,0.0,East,27.0,48.0,0.0,8.3,23.4,0.37,0.37,0.01563115738689369,train
FS21_FS276,760018,Romania,RO 2,10,135,150,North,41.0,15.0,0.0,East,27.0,48.0,0.0,8.4,22.4,0.34,0.34,0.0437995249627674,train
FS21_FS277,760019,Romania,RO 3,1,0,15,,,,,,,,,6.1,22.8,1.45,1.45,1.9155072932078152,train
FS21_FS278,760020,Romania,RO 3,2,15,25,,,,,,,,,6.1,25.1,0.81,0.81,1.1142614612011146,train
FS21_FS279,760021,Romania,RO 3,3,25,37,,,,,,,,,5.4,32.4,0.4,0.4,0.7899227926799816,train
FS21_FS280,760022,Romania,RO 3,4,37,50,,,,,,,,,5.2,46.7,0.33,0.33,0.6452975353464183,train
FS21_FS281,760023,Romania,RO 3,5,50,65,,,,,,,,,5.2,53.7,0.28,0.28,0.5998968260420244,train
FS21_FS282,760024,Romania,RO 3,6,70,85,,,,,,,,,5.3,52.2,0.23,0.23,0.5066743550627268,train
FS21_FS283,760025,Romania,RO 3,7,75,110,,,,,,,,,5.5,51.3,0.2,0.2,0.3090332067670928,train
FS21_FS285,760027,Romania,RO 3,9,135,150,,,,,,,,,6.1,52.8,0.15,0.15,0.19285176870943688,train
FS21_FS286,760028,Romania,RO 4,1,0,10,,,,,,,,,6.2,25.6,5.33,5.33,2.2703226767876004,train
FS21_FS287,760030,Romania,RO 4,3,21,36,,,,,,,,,6.1,34.6,2.92,2.92,1.3227422157200492,train
FS21_FS29,770095,Zambia,ZM 6,6,120,150,South,10.0,10.0,0.0,East,31.0,10.0,0.0,5.3,19.0,0.07,0.07,0.5856799385854911,train
FS21_FS290,760034,Romania,RO 4,7,75,90,,,,,,,,,6.2,37.1,0.8,0.8,0.18679262980202527,train
FS21_FS291,760035,Romania,RO 4,8,100,115,,,,,,,,,6.3,33.7,0.6,0.6,0.02839154819787093,train
FS21_FS295,760039,Romania,RO 5,1,0,15,,,,,,,,,6.9,36.6,3.03,3.03,1.5669444252824476,train
FS21_FS299,760044,Romania,RO 5,6,70,85,,,,,,,,,7.4,34.6,0.89,0.89,-0.06791345330300369,train
FS21_FS300,760046,Romania,RO 5,8,98,120,,,,,,,,,7.6,32.5,0.74,0.74,-0.16068609295957748,train
FS21_FS302,760048,Romania,RO 5,10,135,150,,,,,,,,,8.3,29.4,0.39,0.39,-0.06434968385728923,train
FS21_FS305,760051,Romania,RO 6,3,26,40,,,,,,,,,5.3,42.5,0.85,0.85,0.8399321385861844,train
FS21_FS306,760052,Romania,RO 6,4,40,60,,,,,,,,,5.5,41.3,0.51,0.51,0.28977240071207755,train
FS21_FS308,760055,Romania,RO 6,7,90,105,,,,,,,,,6.0,41.6,0.52,0.52,-0.10205635226903431,train
FS21_FS31,770097,Zambia,ZM 7,2,16,30,South,10.0,10.0,0.0,East,31.0,10.0,0.0,6.0,10.0,0.45,0.45,0.23197865362664705,train
FS21_FS310,760059,Romania,RO 7,1,0,3,,,,,,,,,4.8,16.9,3.8,3.8,3.617782054891129,train
FS21_FS311,760060,Romania,RO 7,2,0,10,,,,,,,,,5.0,18.4,2.5,2.5,3.578223144697202,train
FS21_FS312,760061,Romania,RO 7,3,10,20,,,,,,,,,5.1,18.7,1.64,1.64,2.6347853754742143,train
FS21_FS313,760062,Romania,RO 7,4,20,33,,,,,,,,,5.2,18.4,0.63,0.63,1.4755142932139544,train
FS21_FS315,760064,Romania,RO 7,6,54,69,,,,,,,,,5.4,32.1,0.11,0.11,0.3961376532024006,train
FS21_FS316,760065,Romania,RO 7,7,7,88,,,,,,,,,5.4,34.2,0.07,0.07,0.3283311989917137,train
FS21_FS317,760066,Romania,RO 7,8,94,109,,,,,,,,,5.5,40.3,0.04,0.04,0.21650274120806945,train
FS21_FS318,760067,Romania,RO 7,9,112,123,,,,,,,,,5.5,42.8,0.04,0.04,0.2908889662763824,train
FS21_FS319,760068,Romania,RO 7,10,130,145,,,,,,,,,5.5,42.5,0.11,0.11,0.3121442997599051,train
FS21_FS32,770098,Zambia,ZM 7,3,30,50,South,10.0,10.0,0.0,East,31.0,10.0,0.0,6.0,13.6,0.15,0.15,-0.17001702454126355,train
FS21_FS320,760069,Romania,RO 8,1,0,11,North,44.0,39.0,22.0,East,24.0,10.0,18.0,4.6,18.7,1.34,1.34,2.26378530712136,train
FS21_FS321,760070,Romania,RO 8,2,11,22,North,44.0,39.0,22.0,East,24.0,10.0,18.0,4.7,18.1,1.0,1.0,1.1654458765567437,train
FS21_FS322,760071,Romania,RO 8,3,22,32,North,44.0,39.0,22.0,East,24.0,10.0,18.0,4.7,17.1,0.99,0.99,0.8088570795974807,train
FS21_FS323,760072,Romania,RO 8,4,32,45,North,44.0,39.0,22.0,East,24.0,10.0,18.0,4.8,17.4,0.45,0.45,0.7931748446810902,train
FS21_FS324,760073,Romania,RO 8,5,45,60,North,44.0,39.0,22.0,East,24.0,10.0,18.0,5.0,20.9,0.84,0.84,0.7307476405339912,train
FS21_FS325,760074,Romania,RO 8,6,60,80,North,44.0,39.0,22.0,East,24.0,10.0,18.0,5.0,30.4,0.89,0.89,0.8142577309995286,train
FS21_FS326,760075,Romania,RO 8,7,80,95,North,44.0,39.0,22.0,East,24.0,10.0,18.0,5.4,26.0,0.91,0.91,0.7590444526349458,train
FS21_FS327,760076,Romania,RO 8,8,95,110,North,44.0,39.0,22.0,East,24.0,10.0,18.0,5.8,37.7,1.01,1.01,0.6360642655909903,train
FS21_FS328,760077,Romania,RO 8,9,110,125,North,44.0,39.0,22.0,East,24.0,10.0,18.0,6.9,42.2,0.99,0.99,0.4000308841067949,train
FS21_FS329,760078,Romania,RO 8,10,125,140,North,44.0,39.0,22.0,East,24.0,10.0,18.0,7.1,33.5,0.66,0.66,0.21171860911898055,train
FS21_FS33,770099,Zambia,ZM 7,4,50,63,South,10.0,10.0,0.0,East,31.0,10.0,0.0,6.1,8.8,0.09,0.09,-0.5626417353529645,train
FS21_FS330,760079,Romania,RO 8,11,142,150,North,44.0,39.0,22.0,East,24.0,10.0,18.0,8.0,,0.69,0.69,0.4040979214077347,train
FS21_FS331,760080,Romania,RO 9,1,0,10,North,44.0,39.0,34.0,East,28.0,4.0,39.0,7.8,16.2,1.1,1.1,0.9453712586089451,train
FS21_FS334,760083,Romania,RO 9,4,32,47,North,44.0,39.0,34.0,East,28.0,4.0,39.0,7.9,17.3,0.76,0.76,1.0617047238911836,train
FS21_FS335,760084,Romania,RO 9,5,50,65,North,44.0,39.0,34.0,East,28.0,4.0,39.0,8.0,16.1,0.48,0.48,0.4103499023777645,train
FS21_FS337,760086,Romania,RO 9,7,80,95,North,44.0,39.0,34.0,East,28.0,4.0,39.0,8.3,13.9,0.21,0.21,-0.04330503622205151,train
FS21_FS339,760089,Romania,RO 9,10,135,150,North,44.0,39.0,34.0,East,28.0,4.0,39.0,8.5,15.3,0.23,0.23,0.2508817703721524,train
FS21_FS340,760090,Romania,RO 10,1,0,6,,,,,,,,,6.2,44.9,6.73,6.73,5.454642493821948,train
FS21_FS341,760092,Romania,RO 10,3,21,36,,,,,,,,,6.7,47.1,1.71,1.71,1.8856889952317257,train
FS21_FS343,760094,Romania,RO 10,5,60,75,,,,,,,,,8.4,60.0,0.34,0.34,0.7689756975634794,train
FS21_FS344,760095,Romania,RO 11,1,0,3,,,,,,,,,4.5,9.1,3.08,3.08,6.199675640244556,train
FS21_FS347,760098,Romania,RO 11,4,12,27,,,,,,,,,5.0,3.2,0.92,0.92,3.231546918129525,train
FS21_FS348,760099,Romania,RO 11,5,27,42,,,,,,,,,4.8,2.6,0.62,0.62,1.7542285682529344,train
FS21_FS349,730021,Turkey,TR 6,1,0,28,North,40.0,48.0,0.0,East,43.0,13.0,0.0,7.1,57.4,1.76,1.76,3.281066335391891,train
FS21_FS35,770101,Zambia,ZM 7,6,94,120,South,10.0,10.0,0.0,East,31.0,10.0,0.0,5.5,36.7,0.13,0.13,0.6857249779250357,train
FS21_FS350,730022,Turkey,TR 6,2,28,55,North,40.0,48.0,0.0,East,43.0,13.0,0.0,7.2,58.7,1.52,1.52,2.10657310216453,train
FS21_FS351,730023,Turkey,TR 6,3,55,78,North,40.0,48.0,0.0,East,43.0,13.0,0.0,7.9,59.5,1.31,1.31,2.7111893183250526,train
FS21_FS352,730024,Turkey,TR 6,4,78,125,North,40.0,48.0,0.0,East,43.0,13.0,0.0,8.3,29.7,0.48,0.48,2.0344189368202876,train
FS21_FS353,730026,Turkey,TR 7,2,18,38,North,37.0,56.0,0.0,East,40.0,24.0,0.0,8.0,76.8,0.45,0.45,1.2989431314715671,train
FS21_FS355,730028,Turkey,TR 7,4,77,98,North,37.0,56.0,0.0,East,40.0,24.0,0.0,7.9,75.9,0.46,0.46,1.1451059315923005,train
FS21_FS356,730029,Turkey,TR 7,5,89,120,North,37.0,56.0,0.0,East,40.0,24.0,0.0,8.0,77.7,0.34,0.34,1.2307777982764838,train
